,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000021,-206.09250546285887,-187.09250546285887,-195.38255459558528,2.8093899386857006,32.0,222.0,156.96697591048817,18.170225720631574,1939,464492.0,596,415,371362,863.50390625,771.5179443359375,1.16,1.14
IM_000313,-190.17130574912508,-176.17130574912508,-183.69344884848087,2.4083795445647533,108.0,236.0,200.96227292544688,20.27895970845783,636,103573.5,531,312,73497,384.0456848144531,321.1769714355469,1.04,1.07
IM_000459,-163.10376196812433,-148.10376196812433,-155.3533547858258,3.0113057028086243,41.0,154.0,110.93157748381202,20.258009386603494,277,275878.5,1662,947,35128,609.9448852539062,535.200439453125,1.02,1.03
IM_000160,-252.34812522883917,-73.34812522883917,-228.22617055163357,54.8704868357788,-82.0,91.0,47.34223422332654,27.46727111555805,2237,1117086.5,852,524,873553,1345.0,981.0,1.0,0.99
IM_000276,-239.4710541606777,-60.47105416067771,-231.31179777887968,1.814428636880086,81.0,247.0,178.41583795782464,30.034539643194563,1334,250145.5,404,248,167838,513.0,462.0,0.81,0.82
IM_000955,-201.18289265456355,-189.18289265456355,-193.54709951636562,1.6302867193571122,135.0,201.0,182.30164674087308,7.2273311119380645,2069,259864.0,425,408,223029,544.109375,520.683349609375,0.84,0.86
IM_000191,-199.5660742305315,-184.5660742305315,-189.6015323850208,1.6919463227393403,103.0,220.0,163.4415844296773,15.51385432987207,1637,370309.0,2484,1592,248187,739.4623413085938,697.1976318359375,1.09,1.11
IM_000385,-166.88748925333826,-147.88748925333826,-157.46126166175603,3.3779426929337553,30.0,162.0,112.11492595479345,28.188248633142685,531,46002.5,541,386,38381,289.2466735839844,238.92514038085938,1.22,1.24
IM_000805,-194.0901309964607,-15.090130996460687,-170.96419958739745,52.90954375210465,-26.0,81.0,26.300409341294433,6.324822316090031,1661,437946.0,960,729,318232,804.351318359375,687.744384765625,1.07,1.06
IM_000413,-143.9655041368661,35.03449586313391,-134.02841927974305,4.0166554425022465,78.0,202.0,169.82035921235004,9.24803169264044,4569,2983130.0,1584,951,2532484,2487.0595703125,1761.9822998046875,1.24,1.21
IM_000491,-208.9359480157448,-29.9359480157448,-200.50385109027528,2.2441174325685758,-10.0,234.0,120.75526935875529,47.66048309048879,484,3777483.5,3140,1935,335022,2812.0,1803.0,1.13,1.12
IM_000343,-169.11001487818487,9.88998512181513,-145.967741982286,51.48447783767897,-143.0,85.0,-36.675292892787475,36.81835413710822,874,434753.0,380,224,129275,705.0,568.0,0.87,0.83
IM_000769,-179.9248202517274,-0.9248202517273967,-169.96949893743627,2.4611390848503683,119.0,221.0,162.27494246690893,11.11143698572893,1286,392820.5,1073,695,265734,822.2703247070312,510.1865539550781,0.83,0.86
IM_000308,-177.77081503689573,1.2291849631042737,-149.5037091958769,56.57114651885178,12.0,244.0,75.69323671497584,26.258141559817425,599,39423.0,374,359,44072,280.4803466796875,226.50909423828125,1.33,1.3
IM_000661,-247.55841331308605,-68.55841331308605,-214.99628508151443,61.454004215927746,10.0,250.0,124.49788153857452,69.04225983850803,1544,253802.5,553,358,254179,685.0988159179688,641.461669921875,1.45,1.46
IM_000130,-220.8711041764021,-41.8711041764021,-209.68459302405594,17.118435248575064,134.0,240.0,217.41191956678153,12.381195391634394,926,647704.5,516,358,190749,967.0,766.0,1.07,1.07
IM_000663,-135.6188453053058,-123.6188453053058,-128.75822114111014,1.477380283167132,43.0,156.0,102.98047367094986,15.20832417325579,298,453835.5,2208,1302,33900,952.318115234375,600.9401245117188,0.99,0.97
IM_000871,-162.5817408177876,16.41825918221241,-151.82366442088227,1.8454497446783908,27.0,210.0,150.14705091171518,7.3114039224963205,4837,6107942.0,1565,1140,2470591,3084.516845703125,1872.506103515625,0.82,0.81
IM_000099,-149.64529082458967,29.354709175410335,-116.01355891297983,65.94797235982422,-100.0,55.0,-25.060072124343627,11.17499349958734,419,690818.0,2143,1766,78855,982.6514282226562,776.3029174804688,0.91,0.9
IM_000372,-193.34805970149253,-14.34805970149253,-179.86373539592515,8.160089055126669,18.0,213.0,143.79038244057242,22.53158992795749,898,278328.0,704,432,222792,1005.0,761.0,2.53,2.41
IM_000087,-182.51988103714038,-165.51988103714038,-174.63115628118763,2.06499760369362,122.0,204.0,156.8079231444657,11.290010212213845,828,50388.0,523,286,71893,430.0284423828125,339.4830627441406,2.42,2.24
IM_000458,-179.54397497546185,-163.54397497546185,-170.14371832356602,1.818505214670887,115.0,239.0,163.74543340083812,7.901337578751818,1122,48272.5,532,315,99923,398.6206970214844,352.6539306640625,2.41,2.4
IM_000330,-186.9826890174247,-7.98268901742469,-176.36916614518117,3.026787536742336,45.0,224.0,140.5800619646437,42.905051925530245,556,26652.5,413,274,56849,361.2910461425781,195.32652282714844,2.35,2.37
IM_000214,-246.83674937841516,-67.83674937841516,-121.18004768896307,51.041505961503546,-85.0,149.0,28.905499979732724,59.79436613282718,2810,1037785.0,791,525,599088,1257.2958984375,818.5844116210938,0.81,0.75
IM_000466,-218.5212273197781,-39.52122731977809,-210.704246176708,1.613241959645669,141.0,247.0,182.57828306372664,9.71659211269671,362,358945.0,1568,927,37659,816.1397705078125,591.5245361328125,1.1,1.15
IM_000121,-158.7273233113307,20.272676688669293,-123.61152478168898,64.2236424634011,-122.0,41.0,-63.96303769748162,33.34130430068876,838,168939.5,402,282,115837,536.3406982421875,356.9112243652344,0.96,1.01
IM_000614,-181.01583201009197,-2.0158320100919696,-172.3778911274295,1.7101446653867067,134.0,204.0,175.2899906976904,4.361167509364672,463,974820.0,2324,1413,89490,1368.7496337890625,1309.6060791015625,1.53,1.42
IM_000020,-142.45882560548242,36.54117439451758,-134.0527280538462,2.3915951907418744,115.0,158.0,146.3052911309036,3.681073578460819,156,127949.0,2206,1582,16295,468.0,377.0,1.09,1.14
IM_000700,-211.5872323991683,-196.5872323991683,-202.38338854456208,2.0770006208871674,72.0,220.0,176.8596331269886,13.46839034167237,601,1648288.0,1732,1112,149517,1622.3126220703125,1194.9176025390625,0.97,0.86
IM_000071,-147.70555899117514,31.29444100882486,-135.7712625772205,27.239120351861445,-23.0,225.0,81.09507136149146,33.73374424610843,974,118951.5,565,328,65939,528.0729370117188,247.08457946777344,0.89,0.9
IM_000106,-181.94333339773294,-165.94333339773294,-175.21616071606925,2.0517763040992616,78.0,191.0,148.93141284997571,19.60653558645268,655,57047.0,566,372,52793,301.039306640625,282.03240966796875,1.28,1.27
IM_000270,-164.4018013603854,14.598198639614594,-157.21372450593523,2.8022190208417523,54.0,220.0,136.54498045385975,25.974377445041952,294,580139.0,2240,1493,34282,869.9998779296875,754.9998779296875,0.97,0.96
IM_000860,-167.4937604501602,9.50623954983979,-158.2980455724821,2.568379774265489,40.0,152.0,91.98467016583115,22.75352115636356,291,363966.0,2041,1432,55524,836.9998779296875,754.9998779296875,1.36,1.38
IM_000435,-203.5202730063025,-196.5202730063025,-198.92884209242564,0.8863810379505151,141.0,219.0,182.4724483795706,8.49384380137584,1849,673302.5,1752,1280,305816,887.04931640625,718.79931640625,0.81,0.81
IM_000102,-212.98377461732179,-197.98377461732179,-205.0594338674247,1.3396326375944316,113.0,249.0,190.2750309023486,18.14076791645135,1139,121323.5,578,420,93616,475.0614929199219,312.0474548339844,1.03,1.03
