,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000592,0.8905943106701092,-1.2476237116589328,0.3713016055137225,-0.735281802633535,0.4731920765015135,-0.5180326169881263,0.03900749454642032,-0.5179989630866668,-0.7833382086119426,-0.3901986300792854,0.39098234962176326,0.26116278097102763,-0.47506310027332826,-0.43296663686771936,-0.43408286805701896,0.6298835792458396,0.7633119049624759
IM_000498,0.6255146107912916,0.8149618098183626,0.8438661726594834,1.4856577176334798,-1.80123642719861,-2.671916335573053,-2.192844878194677,-0.2290192185097189,0.222567482064769,-0.39891712275517227,-0.4935376537964206,-0.4833412687422705,0.12475672124423068,0.18512680918989566,0.01987022373570179,6.915955773340594,6.900992632416429
IM_000138,-1.1525245438643377,0.10539164803141754,-0.42705119902604033,1.7602730680465424,0.05713808192222258,0.9755363849503264,0.27621936621166193,1.8427715028000455,-0.33068064780742235,-0.39677613260072836,-1.008207983241258,-1.0892502924946206,-0.35711962603810604,-0.6720717765176975,-0.5761393199003104,-0.4071587878002492,-0.39829518923597046
IM_000062,1.6230941617186365,1.2130704124851928,0.9419335155036165,-0.6750513991440888,0.09874348138015168,-0.5966415118269922,-0.2661300567715367,-0.1608649692779142,-0.8318583654563486,-0.3861183656169186,1.3623947463228419,0.7533528090631125,-0.4916921027918614,-0.5288925599870524,-0.4729517357904547,0.07147615083640729,0.05692921254450183
IM_000471,-0.20651659046244678,-1.672468478390368,-0.4656538341084395,-0.7332890651818738,0.7366929397350644,0.9126492690792336,0.44070463046019315,-0.3596903208502731,0.13617793451253377,-0.38141296746880615,0.242819679024007,0.06215453856556368,-0.2246822674471077,-0.4366062933675773,-0.4506402288033105,0.07147615083640729,0.04123181937965795
IM_000647,-1.311774068547617,0.041839216861309696,-1.3215936250861728,0.3462287608329159,-0.3034420467131629,0.9283710480470068,-0.4974337133541845,1.5545576905151648,4.7586104377869285,0.47205316648698054,3.3586917817452417,1.3841378631161456,3.9584627581112555,1.9330307095727437,1.3936862579163196,0.5979745833367291,0.606337973314037
IM_000128,-0.26219182603358987,-1.6557342556609034,-0.4897782496363325,-0.7119045942403845,0.15421734732405715,-0.20359703763266257,-0.12652553110909873,0.02494135058591341,-0.6868896041529402,-0.02717954274610715,0.9245907647821034,0.7853362765925621,-0.411227031617277,0.16416962647893255,0.41432244893636655,-0.5028857755275806,-0.461084761895346
IM_000976,0.1561859352349648,0.6276646834453188,-0.15241691132534188,-0.48990757110942884,-0.2202312477973047,0.9126492690792336,-0.00729918425997027,-0.2591097981784825,0.616645829118116,-0.21216039154473304,1.286642403460831,-0.2861098856439982,-0.030182630673733054,-0.1623992765109768,-0.06431149125654671,-0.5826582653003566,-0.5552691208844093
IM_000520,0.7934528355442102,0.8819816799917056,0.32307525877663773,-0.6790880451154001,-0.3173105131991393,-0.4237019431814872,0.02783548969454689,0.9089158885905637,-0.8188407624005324,-0.4055945560075271,0.41994648071606144,0.028394211728922477,-0.49197867302802983,-0.5615945792322796,-0.5463708741442993,0.35865711401840106,0.1354161783687209
IM_000838,0.5251028689938162,-1.3934820414504498,0.09513059276828799,-0.744332452465095,0.833772205136899,-0.2664841535037553,0.3881605904444419,-0.7314531293098295,-0.8602604084872205,-0.4298295096169824,0.9981150975599373,1.019881705141859,-0.4999516686501233,-0.4558580503393784,-0.4715121448423401,3.804828672202328,4.153948828568752
IM_000962,-0.8720073648973337,0.21733891282727397,-0.9242025330270367,-0.7210980409712006,0.8615091381088518,0.5353265738526771,0.7176201880830674,-0.46674933055238677,-0.022991848306310583,-0.3139448890257109,0.6349494538391213,0.8546337895730362,-0.1706360270566842,-0.38704948095130537,-0.17313873265428914,-0.18379581643647638,-0.14713689859846865
IM_000064,-0.3608850582595443,-1.7470572679781289,-0.5841685868925214,-0.7360705289227478,1.3053000656600955,0.4567176790138112,0.8150530906683257,-1.1423483990481742,0.009552159333230085,-0.3822911216443658,-0.5169317596802768,0.48504705367717454,-0.12485954672264721,-0.3223365147954461,-0.1755147079245508,1.9221979135648122,1.830734640171859
IM_000812,0.9104138310240916,-1.26568277356623,0.3723170133491539,-0.739567770915865,0.3899812775856553,-0.36081482731039444,0.1282696423376976,-0.2613080805946067,-0.7874801732206114,-0.40779385625856496,0.28515187062336594,0.14389006669637924,-0.48245729197968235,-0.7152939366199904,-0.7723865651326332,-0.7581577428004641,-0.7750326251922233
IM_000014,-1.0424565932591465,0.14931696503806668,-1.158781774794602,-0.5326353894012227,0.029401148950269858,0.2523345524327598,-0.12065601152821458,0.7919486933984592,-0.7123331010347629,0.8351692999526525,3.2283531918209,3.040170737418756,-0.3472063347063029,1.4322823705287722,1.176425061808076,-0.391204289845694,-0.3669004029062827
IM_000156,-0.38313968604255516,0.41243355799811016,-0.6302665643451985,-0.7509069813387851,1.2359577332302136,0.9126492690792336,1.0714893304706914,-1.2323547628638007,-0.6365943196191046,-0.006850335394725101,0.9368448202450758,1.1193858263445908,-0.42583418484110386,0.8084192322735941,0.9060035607531529,1.1244730158370513,0.9987728024351338
IM_000040,-1.1253841054056266,0.11622270608640516,0.7252938227782282,2.23549350719776,-1.3158401001894373,-1.429895797118971,-1.5031391865036914,0.017350528070002275,-0.05376072825642176,-0.3115496421249881,-0.8355372017175572,-0.7978453661151912,-0.3079733968795587,-0.45102959240748575,-0.4625154482747207,-0.9336572203005715,-0.9006117705109744
IM_000492,0.11308614292448138,0.6104646535569688,-0.08882836997615144,-0.6616269964787113,-0.3034420467131629,0.6296572476593163,0.05792844026021877,0.06083489423766434,-0.11233994200759496,-0.31486548800656505,-0.8411072269279992,-0.8902420500891566,-0.297382757716812,-0.45238432571614323,-0.45192166156620744,-0.8538847305277953,-0.8378221978515988
IM_000379,-1.4125366177451337,0.0016274486620909336,-1.3319598881067305,-0.4010707661329043,-0.3173105131991393,0.9598146059825532,-0.06542676794102432,0.9496741450078802,-0.359674400068104,5.861198185815618,2.5588361615257758,2.6652534236013197,0.49554462618577766,4.511578806075486,4.238829525254291,-0.5188402734821359,-0.4296899755656582
IM_000187,-0.3591634488041565,0.4220018638994432,-0.16761421237049165,1.3473963654520063,-1.981526491516303,-2.4675332089920015,-2.645060307499772,0.3925680629807452,0.3746367541258954,-0.21801303569226263,-0.6138501983419671,-0.42115119299056303,0.0757464147273443,-0.20750500292968002,0.03684718693394169,-0.4390677837093597,-0.38259779607112654
IM_000763,0.015518645748748922,-1.5838598681309979,-0.30793666495947697,-0.7192882696176041,0.6257452078472535,0.06367320481948158,0.46571049668450537,-0.5232317818286226,0.0030433578053219515,-0.41337246355637747,-0.9591917613893688,-0.6734652146117762,-0.27405616703043706,-0.30378235033623086,-0.5530497625075538,1.6669259462919284,1.7365502811827958
IM_000216,0.8523007128495718,0.9054663696910565,0.3608979622652464,-0.4592632782149454,-0.42825824508695015,-0.3450930483426212,-0.39724854007425336,1.3925573159834106,-0.8259412731582504,-0.4069927620693168,0.2561877395290677,-0.14040742245428356,-0.498284350912416,-0.6553402346704073,-0.6010752423069957,-0.05615983280003455,-0.08434732593909312
IM_000791,-1.0245647237959163,-1.9729621348367474,-1.035634797068837,-0.7477426023300305,0.20969121326796258,0.8497621532081409,0.8714622932442629,1.5212111879361958,-0.764403513258028,-0.44953502558182784,-1.0572242050931473,-1.1034651669521538,-0.4950346670880395,-0.9670995180744538,-0.9451375228392144,-0.008296338936368861,-0.021557753279717585
IM_000052,-0.8815511604394235,0.21353022698977123,-0.269468326695383,1.7524491427199642,-2.397580486095594,-2.1530976296365374,-2.3065282348052314,1.9420036011244228,0.6462312906086075,-0.04222705039399426,-0.6829185109514474,-0.5384239072652114,0.27461936249615904,-0.051442945941878704,0.2655585084579937,-0.8219757346186849,-0.7907300183570672
IM_000878,0.3063318726166655,-1.5067565046128057,-0.11879841357880998,-0.7346414835931389,1.0001938029686155,-0.014935690019384348,0.5311313765989776,-0.5915318150497024,-0.7928055562888998,-0.29827101143561324,0.8778025530143909,0.801328010357287,-0.48121926325188746,-0.22740352163871025,-0.20941863876137012,-0.16784131848192116,-0.14713689859846865
IM_000337,0.6586869864535941,0.8282000604518905,0.32912621195628255,-0.5638234121172503,-1.34357703316139,-2.420367872088682,-1.9259084842934049,-0.6764602420408183,-0.4152950676702281,-0.4180146065820364,-0.9190875798741867,-0.868919738402857,-0.40514336071427026,-0.6577159746264793,-0.7355935235801793,-0.18379581643647638,-0.17853168492815644
IM_000748,-1.3218202682013767,0.03783003433290643,-1.2947710986616996,-0.08861525872141479,-0.9829969045260046,-1.7757749344099811,-1.0930524694764667,-0.7875274423790544,-0.5679560489611644,-0.42969207910663554,-1.0204620387042305,-1.12123376002407,-0.4497135276035666,-0.7975392954647227,-0.7506562894761639,-0.23165931030014209,-0.1157421122687809
IM_000719,-0.46275312211060843,-1.7747259549713752,-0.6013937220808787,-0.7707685124255002,1.0001938029686155,0.8497621532081409,0.9857440588755668,-0.9894812879672724,-0.07506226052957565,-0.26160055404583754,0.08574496808954363,0.24517104720630284,-0.190247398870994,-0.3684695019098409,-0.16289605711695912,-0.614567261209467,-0.6651508730383163
IM_000724,1.18001695421798,1.036249578710449,1.0443649201507996,1.0834843907928389,-0.44212671157292655,0.865483932175914,-0.7219327078631435,0.8608305655674713,-0.3152962078323668,-0.4162453175380358,-0.7152246571720108,-0.6628040587686264,-0.31590448302047347,-0.3882737441677186,-0.34770723543882603,3.820783170156883,3.447566136150778
IM_000295,-0.4744015666814042,0.37601326475522534,-0.4492297216594624,0.0014453484775373672,0.41771821055760805,0.6296572476593163,0.7370541036551731,-0.10024228236126065,-0.30109518631693083,-0.4424030620358821,-0.7909770000340215,-0.8244982557230659,-0.40385436099585253,-0.6873043760176054,-0.6809848850523689,3.1985577499292286,2.9923417343703056
IM_000701,-0.014144486750048918,0.5596901482565516,0.5237797795992459,1.9445256142571243,-1.149418502357721,-1.6342789237000224,-1.5980163005523045,-1.0884499092936268,-0.27210143405624915,-0.3966941275885574,-0.8132571008757894,-0.9932998899062719,-0.31565868957680326,-0.3935439774247014,-0.49116286002734316,0.8053830567459471,0.8731936571163831
IM_000251,-1.453750049342398,-0.014819782688070174,-1.3447968218061772,0.08632583195979805,-0.10928351590949378,0.4881612369493576,0.19365462790663693,0.8469210784090576,-0.07032858669109701,-0.36230353316278147,-0.7965470252444635,-0.7729693358145082,-0.25972878791069554,-0.4940036198177721,-0.39700540536814866,-0.23165931030014209,-0.100044719103937
IM_000726,0.4069725766266729,0.7277472475667959,-0.008537852011892508,-0.35562185109056893,0.5147974759594426,0.1580038786261207,0.17579237962079508,0.127898339279881,-0.7928055562888998,-0.40727916148368276,0.25507373448697934,0.27893137404294405,-0.49000439665790496,-0.7065733981545964,-0.7032861996231323,-0.6783852530276879,-0.6180586935437846
IM_000461,-0.7480518223942707,0.2668064142138349,1.6854127485169217,2.5548966963195805,-2.2034219552919247,-1.6342789237000224,-1.3204565517750677,0.8411868657032141,-0.5626306658928759,-0.3143027852722963,-0.9848138773574019,-0.9950767492134636,-0.3768431340317861,-0.3130590999036961,-0.34770723543882603,-0.08806882870914501,-0.2256238644226881
IM_000455,-1.0810072025531536,0.13393239827973116,-1.065943375079,0.2156332583089248,-0.6362852423765957,0.8340403742403677,0.8599677055260676,2.2543036139805555,-0.10642284970949667,3.2085326068622293,3.1481448287905356,1.615129573051059,0.5632692150820118,4.017778315472556,3.616926235668783,0.18315763651829353,0.19820575102809643
IM_000996,-1.2243381008589038,0.06374842168453165,-1.1009743554109361,-0.6179867844652661,0.0016642159783171282,0.4881612369493576,0.5720141310174816,1.006200146175216,-0.5022763244522732,-0.40813485700013025,-0.9213155899583635,-0.957762703762439,-0.40331406849525037,-0.5890713411421747,-0.7802795811644085,-0.3752497918911388,-0.38259779607112654
IM_000815,-0.0509792925881688,-1.597413238474562,-0.3364224003465385,-0.7540198712932401,0.8615091381088518,0.42527412107826484,0.8170963930086708,-1.0705059377737887,0.4018553786971476,-0.1194941096632896,0.006650610101267735,0.45484044545491664,0.06697374089681238,0.2631084040894376,-0.08604110792057755,-0.4071587878002492,-0.39829518923597046
IM_000862,-0.896937686731864,0.2073898560524503,1.5370716511172013,1.1219652948190868,-1.7457625612547047,-0.6438068487303118,-1.4860263524353825,2.242329818227213,0.007777031643800595,-0.27576578666328205,-0.8567032975172367,-0.9613164223768224,-0.23688472260221682,-0.15802975927072146,-0.39995716429826106,-0.7262487468913537,-0.6651508730383163
IM_000269,-1.194521591649978,0.08863169540956282,-0.2317237108547549,2.1553446223822514,-0.039941183479611966,0.7082661424981822,0.16284791361298404,1.829659000054091,-0.3218050093602749,-0.420640415313461,-0.9480517109684848,-0.8973494873179232,-0.35831914335076365,-0.6489322303540318,-0.5842681234265479,0.869201048564168,0.6220353664788809
IM_000201,0.44655678925569736,0.7435442991029448,0.10398263462405086,-0.2890236572975251,0.029401148950269858,0.31522166830385256,-0.3772030549980476,-0.5753062312867788,-0.10878968662873599,-0.4028222508850131,-0.8310811815492036,-0.8778040349388151,-0.20295390048892906,-0.3950309106687435,-0.3256173695751327,2.2412878726559167,2.2388668624578
IM_000161,0.06142390954621489,0.5898475714187571,-0.22357178242395132,-0.10959646433355898,1.4301162640338827,0.865483932175914,1.0527607316145384,-1.2066153058748474,-0.7253507040905792,-0.44886332623590475,-0.9034915092849491,-0.9453246886120975,-0.48318334542388774,-0.9036794267018752,-0.902283376368098,0.5501110894730634,0.5435484006546615
IM_000555,0.9156853864399903,-1.1337363903984403,0.5348994531265355,-0.7312404270594434,0.7921668056789699,-0.2822059324715285,0.3758452601337049,-1.2904148420962882,0.5249308984975923,0.03473877438335641,0.4589366571891552,0.24872476582068614,0.18571462796311197,0.20353526763074536,0.08817733808067754,-0.8379302325732401,-0.8064274115219111
IM_000729,-1.6653833558130657,-2.0209483137237405,-1.5279578597776766,-0.6893695737453118,1.513327062949741,0.8025968163048213,1.736126808531042,-0.9000507305209949,-0.5164773459677091,-0.41907922944105014,-0.8266251613808501,-0.8795808942460068,-0.4195500280416473,-0.7264730811811251,-0.7051580017451834,-0.08806882870914501,-0.24132125758753195
IM_000401,0.9962030261334687,0.9628941194967952,0.6137023504646101,-0.7062089767552439,-0.12315198239547015,0.7868750373370481,0.2832461127915857,-0.9146961203961904,-0.25257502947252475,-0.2952310567884507,-0.7519868235609277,-0.6912338076836927,-0.18024349244475027,-0.30978889797917336,-0.07850372814139574,0.0076581590181863685,0.009837033049970181
IM_000702,0.8314784427004933,-1.1024199181258916,0.5151654932166511,-0.686579694068447,-0.0676781164515647,-0.014935690019384348,-0.0258582102428179,0.5529538261927777,-0.7531610378916412,-0.4545453669912796,-0.8232831462545849,-1.0341676539716798,-0.4968084575617145,-0.9788389488489041,-0.9608166663292557,2.2093788767468063,2.191774682963268
IM_000476,0.06066022220516907,0.5895428032426899,-0.16613429298988097,-0.4641012068396867,-1.3158401001894373,-2.546142103830867,-1.9873701942596278,-0.68699910202393,0.6876509366952956,-0.19765745486962963,-0.4489774521128849,-0.5917296864809607,0.15048914268800395,-0.047698367802311896,0.153040645808197,-0.18379581643647638,-0.1157421122687809
IM_000821,-1.5088493240969882,-0.03680850054031011,-1.563916560224017,-0.6430598142559779,-0.15088891536742288,0.9598146059825532,0.6937570357005486,1.7872488983791721,2.86928286700414,3.7642045445723915,2.6791487060713224,2.613724503692762,4.527399822754773,2.4268256114516817,2.903506293788924,-0.9177027223460162,-0.8535195910164427
IM_000771,-0.14259310313915582,0.5084295754655208,-0.3981735783249794,-0.720316945764332,0.20969121326796258,0.8497621532081409,0.5900917198457516,-0.5991398250550346,-0.04251825289003498,-0.34087323338667147,-0.8366512067596457,-0.963093281684014,-0.26676278461664815,-0.40976990608177744,-0.447902774214168,-0.45502228166391495,-0.4139925824008143
IM_000105,-0.41538349559789534,0.3995658744586881,-0.4411952510927837,-0.17952876798864326,0.043269615436246224,0.5667701317882236,0.36108746405720754,-0.22655103554504014,1.3953351755478527,2.2129379819502706,0.03672874623765434,-0.17239088998373311,1.1519218588984457,2.4553999588341693,1.2847570923547704,-1.0134297100733474,-1.0261909158297253
IM_000565,-0.05352995303940812,-1.468588502523508,-0.25044019624494673,-0.7347002259611225,0.7644298727070171,0.5353265738526771,0.7369927313730562,-0.5434915592372407,-0.40405259230384133,-0.32266235148787703,-0.9424816857580429,-0.9435478293049059,-0.4001448055671899,-0.5703268274050856,-0.5404863352663006,-1.045338705982458,-1.0261909158297253
IM_000389,-0.924194859129574,0.19651221245418904,-0.820831466323645,-0.4430838262727076,-0.16475738185339925,0.3309434472716257,0.3841306679297477,1.2987161668693212,-0.32653868319875357,-0.376762170647893,-0.8533612823909715,-0.7658618985857417,-0.3725321209137739,-0.45700966014389427,-0.6187671683680779,-0.2795228041638074,-0.2727160439172194
IM_000001,-0.7128209809386841,0.28086614614160144,-0.8454739483543265,-0.6957157441505081,0.4038497440716317,0.3623870052071721,0.8653072938506106,-0.47553381336071926,0.027895145457334826,-0.34061980081136917,-0.9357976555055125,-0.9115643617754563,-0.19682152397266053,-0.27742586145703874,-0.5795181498633398,-0.5507492693912464,-0.5395717277195654
IM_000937,-0.056479593973327934,-1.6385610606131433,-0.36381552190657845,-0.7492479637872193,1.0001938029686155,0.268056331400533,0.6855369544274464,-0.7234999843380451,-0.7868884639908016,-0.2500827646479532,0.4934708134938954,1.089179218122333,-0.4649968959696566,-0.3250498402936127,-0.21382527726416817,-0.6624307550731328,-0.6337560867086285
IM_000982,-0.7511060001973935,-1.8768159838465315,-0.8760726067948822,-0.7567734699145683,1.970986456986961,0.865483932175914,1.2763051253676223,-1.5169734233012404,-0.7720957332455558,-0.2506120884576699,1.0549293547064453,1.8816584691298055,-0.4454206375044425,-0.19052818928480772,0.06417279165360745,-0.18379581643647638,-0.16283429176331254
IM_000561,0.15355989813674156,0.6266166988923545,-0.10723979909626657,-0.230820407238262,1.1666154008003318,0.07939498378725476,0.7961816495090368,-1.3221878358732573,0.19061518365503818,-0.3115267713803876,0.310773986591399,-0.003589255800527085,-0.07049388812432054,-0.07707203578052708,-0.03410152056680295,0.8851555465187233,0.8574962639515392
IM_000080,-1.3850517158179296,-2.1817446359747192,-1.4273072339948127,-0.7617187745018918,0.528665942445419,0.20516921552944026,0.18802197245834296,-0.07100229952915586,3.7958995208863344,1.2014943431156888,2.2101525833521087,2.420046839208873,3.134862164740518,1.0887948697689083,1.733063321875611,-0.7262487468913537,-0.7279404456976918
IM_000205,0.6022163656101535,0.8056640732869452,0.21867452428065204,-0.3804589829964797,0.2512966127258917,0.5353265738526771,0.24347445947456692,-0.7085908628345592,0.18292296366751037,-0.3339751283553339,-0.7653548840659885,-0.8866883314747733,-0.11720483661977636,-0.19927108264617005,-0.14488324567120195,0.5979745833367291,0.5592457938195055
IM_000034,-0.5899104325998693,0.3299166169603875,0.7378596110043969,2.487162408524269,0.6950875402771354,1.0069799428858728,1.1968827631170287,-0.25000825038927016,0.5675339630439001,-0.07678062463039138,0.35979020844328824,0.9665759259261096,0.3913350022017109,0.2392390969840173,0.4675173729524772,0.15124864060918308,0.11971878520387737
IM_000775,-0.7057547333976094,0.28368610564464064,-0.007806100301375951,2.023475399770319,-2.10634268989009,-1.7443313764744348,-1.4153541950087543,-1.0327787336949983,1.9900029515067323,2.2981710657938237,1.198636005135848,0.6982701705401717,3.0321612820788877,2.043421847161926,2.5414864253772866,-0.5826582653003566,-0.6337560867086285
IM_000508,0.8165061451463171,0.8911816689690348,0.3682757822077836,-0.648970579630608,0.11261194786612805,0.5353265738526771,0.08528377433415305,0.05415694925992411,-0.34606508778247796,-0.3614235246025245,0.21719756305597399,0.23628675067034463,-0.36726285317205226,-0.6145321039367752,-0.6184300717694181,-1.0134297100733474,-0.9006117705109744
IM_000427,1.3530635562044835,-1.076048273142463,0.7410402298500675,-0.746825006243685,0.722824473249088,-0.7224157435691777,0.02384248599937507,-1.0004301035071554,-0.7655869317176477,-0.3333411348315899,0.7062457765327784,0.7036007484617466,-0.47142716960889863,-0.12015264814123423,-0.3825749646832301,0.27888462424562493,0.3080875031820036
IM_000454,1.04250609196149,0.9813724942979305,2.489052068329422,2.65461204531854,1.3607739316040008,0.5510483528204503,0.5148505597518966,-1.5355437243754566,-0.032459195983267866,-0.23596574603263937,0.7173858269536624,1.3770304258873791,-0.01795072561293072,-0.17199325269742244,-0.19230240849448021,-0.5826582653003566,-0.6023613003789408
IM_000366,-0.08647401035143835,0.5308252767325324,-0.3171249503180973,-0.6609394364465239,-0.4698636445448793,0.771153258369275,0.41929690914992335,-0.1808127516484398,-0.35020705239114674,-0.41009617788167696,-0.7920910050761099,-0.8760271756316235,-0.38578344578703316,-0.5825520946053852,-0.5863590625007838,0.40652060788206673,0.4022718621710669
IM_000091,-1.195407134165413,-2.0800937834366384,-1.2491552764329048,-0.7224948121519932,0.8892460710808046,0.4881612369493576,1.0411881339523805,-0.11043810160739817,-0.8602604084872205,-0.4243980168384917,0.5692231563559061,0.8581875081874195,-0.49114501415917616,-0.6553402346704073,-0.6514609254910066,0.5979745833367291,0.6220353664788809
IM_000339,0.2662024199784527,0.671569461736766,0.004416920797988839,-0.3570745115537867,-0.2618366472552338,0.8497621532081409,0.23863418076454734,1.2542739681890867,-0.3709168754344908,-0.40260673017463405,-1.0806183109770036,-0.7711924765073166,-0.33199998917048745,-0.5136314846077561,-0.34770723543882603,1.2361545015189377,1.4226024178859187
IM_000897,0.3081883289887606,0.6883249691569534,0.03411160302480501,-0.6109639127962213,-1.2326293012735792,-2.0587669558298987,-1.6755387879586692,-0.2377997068137682,-0.19399581572135155,-0.37432097621522514,-0.9458237008843081,-0.9115643617754563,-0.34419791357087454,-0.5040900690398077,-0.5742178297484034,-0.4231132857548045,-0.39829518923597046
IM_000564,-1.7390086976016927,-0.12865924717144708,0.34436087225204903,2.2723251304475185,-1.6764202288248229,-1.2726780074412392,-2.242983230599275,1.043827291402499,0.021386343929426694,-0.30460950437384426,-0.6227622386786742,-0.5863991085593858,-0.159236648176055,-0.3562299967698471,-0.20827770318634153,-0.4390677837093597,-0.4139925824008143
IM_000345,-0.21527419206944134,0.4794244031687934,0.08940533002039333,1.5355812814952217,1.3330369986320483,0.31522166830385256,0.7927022254630349,-0.8241651985337947,-0.8111485424130046,-0.42203058570822893,0.20828552271926684,0.19897270521932015,-0.497693087421191,-0.7915987147246156,-0.749353197828458,-0.5028857755275806,-0.5081769413898777
IM_000776,-1.4528360336295127,-0.014455022285820485,-1.4505883014368601,-0.7270108533161189,-1.0662077034418629,-1.7443313764744348,-1.523288225722398,-0.6408258446230585,-0.21529734799450545,-0.41847346377325445,-0.8567032975172367,-0.9986304678278468,-0.3555746386778936,-0.6188349889499104,-0.6027120477255109,0.5660655874276187,0.606337973314037
IM_000241,-0.8800151493154599,0.21414320992599264,-0.5559046490263909,1.4701335151517252,0.833772205136899,0.9598146059825532,1.2694113719759252,-1.3425626154502293,0.8243357687813665,0.13370275273968954,0.8911706135194516,0.39087351039601753,0.9341930426652196,0.5478495003468699,0.7815699725633986,-0.10402332666370023,-0.06864993277424923
IM_000013,2.0861816104090987,1.397876824103522,1.4347071789567922,0.3662420715442182,0.0016642159783171282,-0.4708672800848067,-0.4651976444097376,-0.264631240711195,-0.795764102437949,-0.31705943114625507,1.000343107644114,0.8635180861089944,-0.4673778075760837,-0.41904279676839096,-0.23455612498854944,-0.5028857755275806,-0.4453873687305021
IM_000315,-0.5356749618665085,0.3515606126182421,-0.6645465613438559,-0.6969251386825429,-0.24796818076925745,0.7397097004337285,0.2252279353991519,0.8809607772977665,-0.10997310508835564,-0.39635765978736337,-0.8121430958337009,-0.9044569245466898,-0.2909694744077776,-0.4377785947573496,-0.5983858063001984,0.2629301262910697,0.2296005373577842
IM_000600,0.376711480045996,0.7156708143001954,-0.044993517831411714,-0.09980976894540629,1.3607739316040008,0.613935468691543,0.5443058032408892,-1.2377014851089885,-0.7502024917425921,-0.21558853072187079,0.9156787244453962,1.3486006769723127,-0.4522790674649165,-0.026796806201555896,0.12846936588409696,-0.11997782461825547,-0.1157421122687809
IM_000387,0.5677016139264706,0.7918901145571273,1.1051481664063731,1.9414646227168728,-2.3143696871797355,-2.420367872088682,-1.895155709463294,-0.8857323316825474,2.2136690403748482,2.099515160066082,0.25507373448697934,0.6040966272590146,3.1927663427767508,1.4471632796117484,2.018319182047367,-0.981520714164237,-0.9320065568406621
IM_000273,0.5587874625893745,-1.3151180578781014,0.18388651293225294,-0.7201096451742083,0.07100654840819895,0.1580038786261207,0.4115031753436285,-0.5988007612136172,-0.475057699881021,-0.44182717256598786,-0.9034915092849491,-0.8067296626511494,-0.4247264153115674,-0.7723191471977109,-0.7182253385376718,1.810516427882926,1.830734640171859
IM_000166,0.09518260003272609,0.6033198053723837,0.8249965461912122,2.2718205678111163,-1.3158401001894373,-1.9801580609910325,-1.990406972972282,-0.4330098306132564,-0.740143434835825,-0.45207038154857143,-0.8878954386957116,-0.8813577535531985,-0.495990656334388,-0.9855253913784575,-0.9846985083642944,-0.04020533484547932,-0.06864993277424923
IM_000840,-1.4508740523871761,-0.013672045519587589,-1.4965371244672845,-0.3950101665145645,-0.2202312477973047,0.9440928270147799,-0.47552775838076333,1.1326757269804402,-0.6933984056808483,0.9238816215738921,2.485311828747942,2.6119476443855705,-0.37283228341410846,1.313653453775228,1.760733272110759,-0.3433407959820283,-0.319808223411751
IM_000992,-0.07294481531075364,0.5362244340507103,-0.3310675917728872,-0.736674398312677,0.3206389451557735,0.22089099449721344,0.865196738672852,-1.1024461978331956,-0.31115424322369795,-0.4330134881423045,-1.0661362454298546,-0.7480933055138252,-0.3938787717866215,-0.604972059288853,-0.7155048859534402,1.2840179953826036,1.3127206657320112
IM_000646,1.2212710875552562,1.052713053088875,1.0553684678973738,1.2853271592170192,0.9863253364826391,-0.046379247954930716,0.3829881930171509,-1.4847799281445653,0.5864686583978147,-0.11111043644664355,0.4143764555056195,0.3944272290104008,0.31054484937582083,0.5282757929536663,0.3076558240800144,0.35865711401840106,0.37087707584137913
IM_000818,-1.9993426504737486,-0.2325519002518778,-1.8695760778595838,-0.6576648884396221,0.3206389451557735,0.9755363849503264,1.1626974345158088,0.5240368321056698,-0.20583000031754817,-0.4169118658153552,-0.8722993681064741,-1.156770946167903,-0.19890793652215566,-0.3126786009452337,-0.34674897256772386,4.1239186312934315,4.0754618627445325
IM_000484,-1.9114902836621068,-0.19749225717895785,-1.183548076196329,1.4729632435107471,-0.4143897786009738,0.8969274901114604,0.009840564838333492,2.819230686160845,0.4781858693426157,-0.027360036189980973,-0.1738182067170519,-0.2736718704936567,0.45886590133357824,0.1471097803633204,0.5167766183951046,-0.23165931030014209,-0.2099264712578442
IM_000980,1.3352287160731677,1.0981906415281308,0.9113201573151941,0.49535650438012024,0.043269615436246224,0.8497621532081409,0.09701758830757487,0.5579882787739823,-0.20938025569640714,-0.37624356106087203,-0.9992959429045509,-1.0608205435795544,-0.3401428880946571,-0.4864747436788374,-0.5349169705051773,-0.21570481234558683,-0.319808223411751
IM_000504,0.8287579316501834,-1.2723010363121043,0.33473165306981895,-0.7457468438328332,0.833772205136899,0.11083854172280114,0.5491384723245886,-1.2346551995451207,-0.680972511854842,-0.10623134426521419,1.0493593294960033,0.6574024064747639,-0.44303066438857136,0.7095677452092515,0.13062927950021958,0.23102113038195923,-0.03725514644456147
IM_000831,0.15127769674617292,0.6257059304170395,-0.12075368959971843,-0.28773530614030224,-0.5253375104887847,0.9126492690792336,0.3125641876208808,0.3704344028283377,-0.40582771999327083,5.576021635136141,2.2959309715929153,2.9300054603728745,0.05228503408798891,4.1545359883376305,4.405938057904744,-0.391204289845694,-0.49247954822503376
